
#temps e^- Ar B 
0.0 1.0 1.0 0.0 
1.0 0.4987199999999968 0.4987199999999968 0.5012799999999971 
2.0 0.33256 0.33256 0.6674400000000006 
3.0 0.2488799999999986 0.2488799999999986 0.7511199999999993 
4.0 0.19932999999999915 0.19932999999999915 0.8006699999999993 
5.0 0.1654200000000002 0.1654200000000002 0.8345799999999987 
6.0 0.14109999999999961 0.14109999999999961 0.858899999999998 
7.0 0.1233499999999992 0.1233499999999992 0.8766499999999996 
8.0 0.11020999999999946 0.11020999999999946 0.8897899999999992 
9.0 0.09894999999999947 0.09894999999999947 0.9010499999999989 
10.0 0.08979999999999955 0.08979999999999955 0.9101999999999998 
11.0 0.08206999999999978 0.08206999999999978 0.9179299999999995 
12.0 0.07566999999999986 0.07566999999999986 0.9243299999999981 
13.0 0.07004999999999986 0.07004999999999986 0.9299499999999975 
14.0 0.06531999999999961 0.06531999999999961 0.934679999999998 
15.0 0.061159999999999444 0.061159999999999444 0.9388399999999985 
16.0 0.05743999999999949 0.05743999999999949 0.9425599999999968 
17.0 0.05421999999999947 0.05421999999999947 0.9457799999999951 
18.0 0.051029999999999395 0.051029999999999395 0.9489699999999948 
19.0 0.04851999999999943 0.04851999999999943 0.9514799999999941 
20.0 0.04613999999999952 0.04613999999999952 0.9538599999999938 
21.0 0.04401999999999959 0.04401999999999959 0.9559799999999943 
22.0 0.04211999999999966 0.04211999999999966 0.9578799999999945 
23.0 0.04045999999999974 0.04045999999999974 0.9595399999999947 
24.0 0.03874999999999977 0.03874999999999977 0.9612499999999946 
25.0 0.03713999999999977 0.03713999999999977 0.962859999999995 
26.0 0.03576999999999979 0.03576999999999979 0.9642299999999944 
27.0 0.0344399999999998 0.0344399999999998 0.9655599999999938 
28.0 0.0330899999999998 0.0330899999999998 0.9669099999999928 
29.0 0.03171999999999978 0.03171999999999978 0.9682799999999925 
30.0 0.030849999999999777 0.030849999999999777 0.9691499999999929 
